tm,knt,ae,ae_cl,rv
2022-10-13 02:02:59.292524,1500,0.969543,2.0,25.1505147999998
2022-10-13 02:06:04.490379,1500,0.975677,2.0,25.155848666666483
2022-10-13 02:09:09.689551,1500,1.0,2.0,25.142513999999792
2022-10-13 02:12:14.887109,1500,0.969543,2.0,25.163849466666505
2022-10-13 02:15:20.087263,1500,0.978377,2.0,25.159849066666442
2022-10-13 02:18:25.287424,1500,0.982362,2.0,25.17918433333315
2022-10-13 02:21:30.486258,1500,0.982013,2.0,25.18918533333315
2022-10-13 02:24:35.684013,1500,0.990107,2.0,25.18585166666648
2022-10-13 02:27:40.884492,1500,0.99137,2.0,25.22185526666647
2022-10-13 02:30:46.081361,1500,0.98973,2.0,25.231189533333144
2022-10-13 02:33:51.282537,1500,0.995113,2.0,25.24919133333318
2022-10-13 02:36:56.481377,1500,0.99137,2.0,25.243857466666505
2022-10-13 02:40:01.679928,1500,0.993872,2.0,25.265192933333186
2022-10-13 02:43:06.879529,1500,0.988836,2.0,25.241190533333132
2022-10-13 02:46:12.078911,1500,0.996345,2.0,25.260525799999815
2022-10-13 02:49:17.278177,1500,0.993872,2.0,25.251191533333156
2022-10-13 02:52:22.477343,1500,0.997571,2.0,25.26519293333315
2022-10-13 02:55:27.678454,1500,0.993872,2.0,25.25519193333317
2022-10-13 02:58:32.876974,1500,0.99137,2.0,25.257858866666492
2022-10-13 03:01:38.074231,1500,0.995113,2.0,25.27786086666649
2022-10-13 03:04:43.276498,1500,0.99224,2.0,25.283861466666483
2022-10-13 03:07:48.474538,1500,0.997571,2.0,25.32586566666652
2022-10-13 03:10:53.674857,1500,0.996345,2.0,25.30719713333315
2022-10-13 03:13:58.875988,1500,0.995113,2.0,25.30453019999984
2022-10-13 03:17:04.07405,1500,0.996345,2.0,25.341200533333176
2022-10-13 03:20:09.273853,1500,0.992625,2.0,25.304530199999803
2022-10-13 03:23:14.473344,1500,0.998789,2.0,25.337200133333162
2022-10-13 03:26:19.671572,1500,0.993872,2.0,25.327865866666528
